Имя,Часы работы,Процент безответственности (работа),Часы дома,Процент безответственности (дом)
Ксения,0.57,-80.45,9.09,-98.6
Прасковья,9.06,-47.6,23.7,-69.64
Ольга,12.29,29.72,22.58,-84.21
Дина,3.19,-87.25,10.35,-55.11
Аза,9.12,-13.26,20.86,8.52
Елизавета,12.02,16.35,13.83,-29.07
София,4.72,-93.01,12.2,-96.55
Амалия,10.5,95.56,1.62,85.44
Клавдия,19.69,8.11,17.37,-19.31
Арсения,10.15,46.09,20.44,-60.43
Яна,16.45,-50.72,14.15,-69.48
Фаина,3.7,31.26,13.93,-48.24
Изабелла,4.68,51.0,12.28,94.36
Иванна,1.31,-74.35,10.05,-15.21
Любовь,13.07,-30.12,3.32,78.27
Любава,11.48,-73.78,4.57,-69.39
Римма,14.77,-69.55,1.82,31.87
Лариса,11.13,-81.49,1.68,13.76
Анжела,12.31,71.21,13.52,-0.93
Ева,21.1,69.08,8.3,-37.57
Лилия,22.4,-65.97,10.66,-47.36
Алла,23.32,-54.19,20.26,71.93
Марина,7.03,-13.92,15.12,5.05
Татьяна,4.34,64.11,17.33,91.0
Нелли,2.23,-6.98,4.42,-4.26
Регина,19.84,27.41,11.59,-58.99
Аполлинария,5.98,-40.65,9.6,50.58
Ариадна,5.92,50.4,11.6,31.71
Феврония,2.75,47.23,22.33,-63.59
Юния,19.01,0.75,11.4,50.5
Агата,2.74,-9.36,23.99,88.14
Станислава,17.47,-30.19,17.02,-71.24
Изабелла,6.56,-53.73,10.65,-37.35
Зоя,19.65,20.35,22.85,-30.33
Надежда,15.96,92.85,4.34,61.79
Елена,9.31,54.47,23.64,59.4
Злата,12.12,-58.35,2.13,-58.94
Аксинья,12.79,-16.41,17.22,-6.11
Александра,6.92,-65.2,15.68,66.85
Роза,12.52,-63.71,1.86,-5.2
Полина,0.6,78.71,13.61,64.5
Ярослава,2.04,49.41,21.97,-52.02
Изольда,22.31,18.72,22.09,-27.84
Лилия,3.73,50.8,2.55,-79.97
Анисья,5.67,-42.6,6.52,-38.41
Ульяна,2.54,-61.71,16.7,46.25
Вера,21.5,-45.6,20.47,21.95
Нонна,21.25,50.02,19.42,13.67
Ксения,1.67,-51.75,3.2,65.33
Анжела,14.49,59.96,0.11,-40.75
Елена,12.82,-19.58,1.6,-48.59
Любовь,15.37,73.71,23.86,74.6
Дарья,22.4,-19.55,19.67,-18.78
Вероника,21.67,-69.79,7.63,5.31
Злата,11.0,-30.33,20.64,-24.6
Руслана,4.15,37.74,23.28,12.94
Любава,9.37,-95.41,22.71,-32.54
Светлана,9.19,-35.93,14.72,83.31
Клавдия,18.42,-84.48,13.37,6.9
Мария,13.48,94.29,1.35,70.14
Ева,20.83,-43.67,18.88,-20.98
Каролина,8.03,35.57,12.41,99.03
Аделаида,22.83,-80.17,7.46,-87.88
Ника,20.46,72.38,5.83,73.72
Софья,9.46,53.6,13.63,97.62
Ия,19.94,-35.64,8.43,-90.8
Валерия,6.3,58.31,10.38,-39.46
Маргарита,14.02,48.1,21.16,24.98
Диана,18.68,15.99,18.45,-26.49
Гликерия,10.46,5.33,0.12,42.25
Софья,10.05,40.73,17.36,-30.96
Варваara,22.05,-52.84,3.5,-38.56
Изабелла,15.59,51.1,2.13,54.45
Тамара,2.83,-15.38,14.97,42.83
Василиса,18.29,-61.84,16.81,35.22
Мария,21.35,67.51,10.99,-24.71
Аксинья,20.08,12.22,13.41,-66.31
Раиса,7.16,87.85,1.62,-59.45
Людмила,5.43,-88.78,3.46,26.05
Алевтина,15.06,-50.46,9.41,-51.26
Клавдия,6.15,95.88,8.09,-55.05
Дана,1.8,-59.71,10.05,19.82
Вероника,4.87,37.74,12.81,27.65
Агния,5.6,-57.88,13.5,-44.74
Аза,9.52,-98.65,10.42,12.13
Арсения,21.0,-70.87,7.77,61.5
Анжелика,23.56,62.98,19.71,74.04
Анисья,11.59,-10.67,17.27,-24.44
Амалия,20.0,-76.11,8.14,17.79
Марина,1.79,39.35,22.57,68.81
Мария,3.01,-98.77,20.27,31.07
Анжелика,13.16,-22.89,8.61,-53.9
Ия,8.66,33.53,20.4,76.31
Маргарита,16.12,-90.87,15.47,-21.18
Алиса,13.25,-90.84,11.85,-14.93
Нелли,13.6,-57.65,1.28,21.79
Зоя,6.91,-39.78,13.85,-16.54
Василиса,7.06,-55.72,18.22,-20.19
Нина,20.05,-93.01,22.17,-52.75
Инесса,14.06,-94.32,1.04,39.4
Зоя,17.12,12.3,22.87,-26.16
Варваara,5.27,68.43,16.93,-10.03
Арина,17.72,-51.75,7.51,-39.48
Феврония,17.67,30.23,3.83,-41.25
Людмила,0.59,-76.15,8.89,8.41
Елена,4.66,-67.85,0.75,-41.33
Анжела,7.67,75.12,20.24,-20.04
Ульяна,16.24,-26.07,6.52,-26.08
Фёкла,17.64,98.29,2.62,-46.1
Дина,7.81,28.89,22.81,64.33
Ариадна,18.67,10.35,19.37,33.2
Марина,15.91,-64.85,10.88,40.86
Эльвира,19.65,1.13,19.51,81.06
Серафима,0.79,85.28,1.51,-91.47
Анжела,23.69,77.79,13.93,-53.61
Евдокия,21.39,-6.11,15.86,-36.46
Элина,5.84,-77.59,6.5,36.23
Алла,22.33,-4.69,12.13,-67.34
Ирина,14.72,26.27,15.31,-64.57
Диана,14.01,67.93,11.15,32.51
Ульяна,19.68,-79.43,0.84,-58.5
Лилия,18.61,61.28,18.26,74.67
Людмила,0.88,10.22,17.23,60.08
Алла,16.41,-47.33,3.46,-35.04
Аполлинария,21.75,52.04,11.67,-22.75
Юлия,17.67,-9.4,9.77,21.15
Лариса,15.78,33.78,21.68,45.99
Элеонора,12.41,-56.13,22.09,22.88
Феврония,1.06,-16.13,14.17,-29.03
Валерия,7.7,-64.94,22.99,-65.31
Вера,6.27,-71.5,2.72,-58.34
Марфа,17.86,-10.63,8.83,0.59
Анисья,0.68,5.45,2.39,-34.84
Мирослава,23.63,39.46,12.45,93.73
Капитолина,21.97,25.61,11.71,-84.9
Флорентина,8.22,-25.2,17.11,16.12
Злата,5.97,-47.42,17.37,-74.83
Руслана,9.62,-4.03,23.61,20.23
Дина,16.41,-71.21,15.1,34.77
Ольга,15.4,-62.67,5.47,68.15
Лариса,2.22,36.81,4.58,97.51
Валерия,8.95,61.64,6.33,32.61
Илона,12.75,30.19,5.58,7.27
Майя,17.59,26.07,11.07,-92.01
Дина,10.9,19.04,2.17,-46.88
Прасковья,16.08,-39.87,2.6,-89.3
Тамара,23.38,2.98,10.68,-4.99
Александра,0.58,57.17,6.19,-70.42
Таисия,5.3,-40.9,0.02,4.87
Анисья,7.09,67.16,13.58,-95.26
Евгения,0.54,-96.69,12.01,56.93
Ярослава,12.06,61.64,13.75,19.84
Виктория,14.07,8.44,20.75,-46.8
Оксана,6.86,42.68,13.83,61.22
Сусанна,19.26,-53.97,23.84,-52.26
Фаина,23.5,-3.32,20.98,-32.87
Прасковья,4.98,13.49,4.75,58.43
Агата,2.3,35.06,7.61,17.9
Доминика,9.58,84.9,13.95,-38.93
Дана,6.69,-37.97,18.2,43.55
Майя,16.28,-72.81,15.91,-62.66
Сусанна,23.87,-59.09,23.34,88.41
Фёкла,14.53,25.5,9.15,-0.29
Евдокия,17.79,-29.12,0.11,59.19
Эльвира,3.03,-52.58,18.61,40.69
Елизавета,6.63,71.88,1.7,8.19
Владислава,14.35,43.48,18.43,73.22
Лада,14.16,24.99,20.11,36.96
Ия,1.74,-47.87,11.0,79.96
Аксинья,19.53,-30.38,16.7,-90.13
Прасковья,5.44,80.05,11.68,-41.77
Римма,15.02,16.84,6.18,-35.32
Майя,19.48,13.3,23.69,-28.76
Сусанна,3.05,-72.23,22.09,-25.22
Галина,19.4,56.94,16.41,-82.65
Аксинья,17.39,-65.69,9.33,34.66
Алла,7.69,-22.22,9.54,44.42
Илона,10.3,-2.95,15.76,70.16
Станислава,23.32,-42.07,13.36,-81.09
Зинаида,11.23,-82.65,15.62,-2.49
Агния,8.11,2.64,4.32,94.11
Зинаида,2.06,1.45,4.62,-62.08
Василиса,22.32,2.52,6.82,-60.14
Каролина,4.27,68.09,13.42,61.13
Алевтина,23.44,-94.91,17.31,100.0
Анастасия,5.65,93.19,19.97,-58.65
Валерия,11.14,49.7,1.89,4.6
Майя,11.13,17.14,22.05,20.83
Доминика,21.8,-79.56,4.2,-75.66
Агата,10.98,-0.91,12.36,-40.85
София,0.33,41.73,1.93,-26.3
Раиса,21.14,94.93,16.54,43.77
Элина,1.34,-37.31,10.34,13.85
Александра,18.64,35.56,8.73,36.95
Валентина,8.56,89.8,10.58,-3.95
Людмила,3.01,84.65,6.86,49.07
Клавдия,6.7,-0.58,15.08,-87.4
Каролина,16.23,-33.74,11.66,-27.24
Надежда,15.79,11.03,22.98,14.26
Ярослава,3.61,-68.48,18.71,47.52
Ия,16.59,-43.09,8.19,-63.36
Снежана,3.33,-5.44,18.39,25.72
Юния,5.91,80.03,23.65,-96.3
Агния,10.62,87.21,12.31,-17.41
Лариса,23.69,17.49,21.1,98.55
Амалия,0.77,-75.23,5.03,-56.38
Ульяна,16.83,-71.54,20.74,57.15
Римма,22.21,-74.29,8.96,-94.42
Ольга,6.27,-0.14,5.15,95.47
Ирина,4.98,-80.4,16.71,-75.71
Полина,6.59,-0.58,17.93,3.17
Яна,5.37,0.32,6.59,-82.34
Злата,17.5,60.74,21.05,-74.65
Вера,20.08,83.54,12.66,-38.68
Сусанна,4.28,12.68,4.1,-29.54
Ярослава,9.74,-66.34,6.84,-42.08
Ева,18.78,-24.68,1.72,-30.97
Прасковья,13.13,48.43,15.05,-29.27
Глафира,8.42,-38.41,14.42,-7.77
София,19.58,-74.18,22.99,57.63
Алиса,8.93,-12.11,4.13,-70.16
Александра,10.0,-28.45,8.92,65.57
Оксана,2.88,-0.26,21.32,-56.13
Ксения,13.69,-20.9,6.44,47.42
Ариадна,13.82,34.16,19.97,55.67
Валентина,11.76,-25.77,18.51,80.06
Глафира,23.39,-72.17,12.64,-61.01
Аксинья,0.53,-40.14,0.35,41.13
Ангелина,19.18,-82.15,4.01,-9.79
Нонна,23.85,74.41,16.53,0.32
Инга,18.06,-49.6,20.88,-45.31
Зоя,2.13,99.26,6.67,-67.65
Ия,13.45,-13.94,21.88,69.89
Зинаида,5.54,-52.29,11.41,41.8
Полина,4.47,-43.93,17.82,41.6
Злата,1.69,-6.52,17.18,-52.69
Ия,2.08,94.8,13.91,-85.99
Маргарита,23.13,28.77,11.63,-38.68
Фёкла,22.61,28.55,19.33,54.93
Наталья,1.89,65.6,9.52,42.82
Лилия,17.48,-56.22,14.5,21.73
Нина,12.81,11.57,7.68,56.26
Агния,10.14,-80.67,14.64,2.21
Елизавета,1.51,35.35,5.56,20.36
Дарья,17.72,7.61,18.65,-66.42
Регина,5.08,-36.5,5.68,0.18
Глафира,13.01,37.29,12.35,15.78
Евгения,0.54,74.28,19.1,-85.74
Клавдия,8.59,41.11,20.46,54.32
Любовь,19.55,20.12,9.57,84.85
Изольда,15.82,1.78,15.52,-53.73
Виктория,6.68,-69.95,11.34,89.97
Вера,5.11,-8.54,7.95,-84.09
Аделаида,21.96,13.94,13.16,16.33
Нелли,10.5,11.75,10.82,69.86
Регина,14.39,91.92,23.76,-95.14
Ника,16.26,-14.32,12.95,36.63
Каролина,3.94,-62.02,10.62,32.7
Анисья,1.1,13.44,5.48,41.54
Регина,22.29,-5.0,5.46,-79.38
Амалия,21.05,0.08,4.2,92.57
Вероника,16.08,31.73,0.63,69.67
Сусанна,22.05,-23.92,7.25,38.44
Сусанна,8.55,-45.25,19.53,-76.41
Элина,12.05,-28.37,6.86,84.53
Марина,15.68,-8.37,1.72,-10.57
Инга,21.4,-94.4,13.91,-22.11
Ариадна,13.0,65.72,3.78,-91.28
Нелли,3.13,81.26,14.85,-89.54
Ника,17.52,-65.47,19.65,-78.33
Софья,17.51,-92.6,13.81,-99.02
Александра,11.45,28.41,19.6,-57.92
Ольга,1.11,-25.76,21.55,-53.03
Ярослава,19.67,17.0,23.79,-5.07
Людмила,19.56,97.58,16.53,-32.06
Анастасия,18.01,-20.84,20.37,-42.08
Тамара,2.34,48.49,18.23,-28.88
Дарья,7.35,65.83,16.62,13.8
Надежда,0.61,-64.32,9.24,13.75
Снежана,4.54,57.6,21.84,18.06
Юлия,5.4,-56.04,20.37,-93.8
Ирина,0.69,-23.98,12.49,40.88
Феврония,20.22,2.24,14.18,-11.25
Стела,15.34,46.68,15.79,-12.01
Валентина,3.01,-51.8,12.99,6.33
Аполлинария,9.52,-41.89,19.27,52.24
Каролина,7.01,37.43,1.04,92.05
Ника,18.12,-63.61,20.47,15.11
Анжелика,9.73,-85.85,12.57,60.23
Екатерина,20.29,55.9,15.55,-52.89
Римма,23.94,51.19,14.77,8.03
Аксинья,21.31,88.38,21.86,-42.44
Яна,0.51,-81.08,0.57,75.55
Ия,0.88,30.33,23.58,-88.61
Аксинья,0.98,19.97,13.59,24.61
Инга,10.28,53.33,9.46,70.03
Нина,21.35,19.6,9.87,-92.72
Нина,23.09,-23.8,10.99,23.76
Инга,1.44,11.38,20.05,27.73
Полина,2.19,-45.53,13.54,54.02
Элина,18.55,-89.56,17.8,-81.22
Жанна,14.9,95.66,4.61,-89.24
Варваara,8.97,-42.7,12.23,-13.32
Инесса,3.56,87.07,15.12,-11.82
Виктория,8.55,-12.82,2.2,-46.51
Ия,7.08,64.07,13.62,20.71
Серафима,17.58,59.02,18.42,-5.62
Ариадна,23.92,-44.06,6.45,41.79
Валерия,17.02,-1.64,11.31,-93.09
Анна,1.88,-11.52,7.77,-57.63
Татьяна,9.21,3.72,14.65,43.45
Алевтина,6.53,22.1,5.89,-54.13
Зоя,6.82,-65.23,17.51,49.02
Амалия,10.1,78.3,21.33,17.49
София,16.36,-92.8,4.21,71.17
Агата,5.96,9.19,23.47,-84.75
Ника,6.17,67.27,9.74,-70.5
Алла,13.82,84.13,8.02,-3.63
Пелагея,7.77,91.67,0.8,47.09
Элина,8.81,96.94,11.36,-43.18
Диана,12.4,-41.43,18.8,82.75
Дарья,22.11,74.35,17.15,81.57
Дана,5.2,40.48,19.21,88.62
Надежда,6.41,-33.8,7.86,63.15
Надежда,8.31,-21.22,4.36,37.52
Марфа,1.87,-78.79,19.29,-63.59
Наталья,6.37,30.2,16.8,35.24
Любава,13.35,47.54,1.81,-40.76
Нонна,8.98,-70.25,23.87,30.57
Майя,19.29,-64.56,0.9,-22.14
Станислава,8.33,-79.32,3.25,86.41
Нина,1.01,-49.15,0.09,-13.7
Ярослава,1.69,-90.66,2.86,-49.53
Лариса,18.73,55.33,7.37,2.66
Галина,7.32,-99.69,15.42,-52.17
Ульяна,19.32,89.65,17.6,-97.74
Анжела,20.84,46.27,10.17,-26.3
Капитолина,1.27,-45.5,13.88,-60.74
Серафима,23.04,61.25,2.82,2.73
Злата,11.04,99.43,10.87,-28.82
Изольда,3.05,-66.39,20.47,-5.24
Нина,9.44,27.65,22.93,-27.96
Анна,1.29,-46.29,23.9,39.7
Галина,22.84,-38.7,8.65,-76.31
Элеонора,3.66,-16.17,17.27,89.85
Ника,8.98,-62.54,20.71,45.54
Ульяна,1.79,73.09,12.15,19.9
Фёкла,7.24,81.47,16.18,-37.61
Ангелина,0.37,62.88,0.11,36.5
Валентина,3.0,29.88,15.57,25.57
Роза,0.77,-66.64,3.6,-68.16
Елена,16.35,-63.52,10.04,40.66
Валерия,20.35,26.9,4.39,85.91
Ирина,13.95,2.11,15.19,8.46
Раиса,5.86,36.66,18.5,-95.17
Василиса,18.73,72.77,0.68,-20.13
Серафима,4.64,-76.51,21.0,49.27
Гликерия,11.18,32.74,2.85,56.44
Феврония,23.87,79.76,20.99,-43.17
Изольда,6.02,68.54,12.5,11.42
Алевтина,20.99,22.18,14.74,82.7
Альбина,3.87,-82.6,12.74,-83.6
Оксана,19.97,-21.84,3.87,85.47
Снежана,23.37,-97.36,3.72,85.92
Диана,7.25,99.2,20.37,-30.5
Евгения,9.77,-60.02,15.51,25.62
Жанна,18.74,-46.6,11.58,-64.14
Ия,20.38,-41.73,4.31,81.82
Фаина,13.92,-66.24,5.89,14.59
Алина,20.87,5.01,21.03,77.57
Мария,18.25,-36.47,12.25,-5.28
Ника,0.88,42.33,3.12,73.1
Раиса,1.19,-34.69,6.11,-74.02
Любовь,21.96,64.61,1.27,-6.26
Анжелика,6.48,-93.07,3.74,50.94
Гликерия,10.68,90.91,18.05,-2.88
Мирослава,9.82,99.22,9.94,-95.27
Инесса,23.18,96.83,23.02,71.98
Серафима,10.79,69.91,3.39,-76.9
Марина,14.52,17.13,20.76,-3.47
Инесса,1.64,81.79,16.75,-70.68
Любава,14.73,-85.05,22.22,-35.37
Флорентина,21.67,-42.37,17.43,-26.9
Алевтина,2.81,53.18,11.57,31.6
Софья,19.51,-24.78,4.2,-14.66
Василиса,13.94,12.74,7.65,56.19
Илона,7.37,-96.78,8.64,97.04
Агата,19.29,-46.09,21.31,-99.12
Фёкла,20.6,92.91,7.61,-72.96
Зоя,1.75,52.1,3.92,-12.63
Карина,5.3,89.1,1.84,14.02
Ника,8.4,52.18,23.83,-10.62
Юлия,0.61,59.07,17.11,31.3
Жанна,0.45,-50.61,6.14,65.17
Владислава,8.87,-51.91,0.25,90.77
Агата,12.39,6.3,0.12,50.98
Любава,9.15,31.61,21.05,78.01
Анисья,9.83,-75.91,20.89,-5.01
Аделаида,6.06,-79.04,20.67,15.57
Марина,21.39,-75.54,4.48,96.31
Майя,14.95,-60.24,18.43,-56.19
Яна,16.92,15.88,21.88,-51.39
Сусанна,12.07,-74.18,4.76,-68.19
Таисия,18.08,-43.61,5.8,4.33
Лилия,8.75,80.57,21.12,38.01
Глафира,22.2,-8.53,5.81,-47.27
Гликерия,10.27,-70.46,4.15,-17.61
